房源id,comments
44054,"spacious apartment and clean.. just a nice place fr the 6 of us adults.. i contacted Sev approx  2-3 months before my departure to beijing. 

we arrived approx  2.30AM . our transport sent us to East apartment, a bit challenge to find the place at that hour but our tour guide and Sev's staff communicated along the way and Sev's staff waited for us at the gate. The check in and check out process is smooth ;)
its a 24hrs gated residence and we feel safe.

For muslim traveller if you are finding muslim/halal food, there is 1 shop nearby the apartment, approx 5 min walk..we even are friends wit them now..just say you know them from their MALAYSIaN friends..haha

There are a lot of shops and a small mall nearby, approx 10mins walk.

The nearest subway is Shuangjing (exit A), approx 15-20 walk based on our group walking experience.


 "
44054,Very nice and super clean apt. Sev is super responsive! The subway is just a short walk away from the apt and there is a mall near that subway as well. It's not too far by subway to central touristy areas. The Internet connection was great too! Would stay again!
44054,"Apartment was spacious, clean and set in an attractive and safe area, a short walk to nearest subway station and some great places to eat nearby - can't ask for much more!  

Sev and staff were immensely helpful and gracious hosts.  All in all - highly recommended and would happily stay again!"
44054,The listing was great for our group and it was in a nice location with a lot of interesting places nearby
44054,"Great location, easy to go to the famous attractions by metro. Many restaurants and super markets nearby. The staff is really friendly and helpful. Check-in/out both processed well, and they're willing to help you for anythings you need. Highly recommend to family group to stay here!"
44054,"We were made feel very welcomed. Appartment is very clean and just as the photo and description say.  About 1.5 km walk to main shops and subway.  Very secure and safe area.  
Found very noisy with 24hr construction work going on outside the appartment.  Not a lot of sleep.  Beds not bad but fairly firm. Well equipped kitchen. "
44054,Sev was zelf ter plaatse om de sleutel te overhandigen. Tegenover het appartement wordt een luxe mall gebouwd. Metro station is in de buurt waardoor de rest van Beijing goed bereikbaar is. 
44054,Service excellent.  Internet connection not very good.
44054,"The host was helpful in letting us in and showing us around. The apartment was very spacious, in a nice complex with peaceful courtyard and laid out well. Kitchen was stocked. The area was convenient, near the metro and many restaurants and shops. The neighborhood was very friendly, nice and safe.
Though the mattresses were comfortable, the beds were all super squeaky. And overall the apartment needs cosmetic repair with some damaged furniture, floor trim, faulty doors, and wobbly shower. 
The pool for guests is like 6 blocks away, so not really easy to use."
44054,Apartment was larger than expected and in a good area. Had all the necessary amenities.  
44054,"非常美好的一次入住体验,我们两家带着孩子和老人一共五大两小,在那里住的非常舒服,还给宝宝熬了小米粥和梨水?像在家一样,没有旅途的劳顿?离七号地铁线广渠门外非常近,东北口上来步行不到五分钟就到?小区进出都要用卡,非常安全?小区绿化很好,服务非常到位,阿姨热情周到,每天都有打扫,下次去北京还会选择这里?"
44054,"Nice apartment. Some problem about the date of booking but it get sorted out quickly. Friendly and helpful Ah Yi, thumb up!
The car park was terrible though, like a maze, a lot of walking and it smells very bad.  Shouldn't have drive.
Guangqumen subway station at line 7 only few minutes walk; Shuangjing station at line 10 about 20 minutes away."
44054,房子非常好~小区非常棒~离地铁站非常近~~设施非常齐全~~服务非常到位~~完全满意~
44054,"房间外面看的景色不错,就是洗澡的龙头有点高,房间很好.很舒服,第一次来北京,暖气很足~"
44054,"We are very much satisfied of the place. The owner is very responsive from all the questions. The place is very clean and the maid is very helpful. All in all,it's worth the money!"
44054,好!!
44054,"非常好的居住体验,交通便利,设施齐全,我们的房间在最顶层,客厅看出去的夜景不错?"
44054,Nice and clean apartment with everything we need although the kitchen is a bit small. The host is very accommodating. 
44054,"The apartment is lovely and spacious. The location is perfect, just within 3 mins walk from line 7 ""Guangqumenwai"" station (Do not attempt to arrive by ""Shuangjing Station"" which is a like 1KM away especially when you carry multiple luggage). You get every household appliances and utility you need for family travel in the house and a supermarket plus a fruit store very closed to the gate (we cooked everyday morning for breadfast). What impressed me most (as a southerner) is that the house is equipped with excellent heating system, even the floor is warm and you will ALWAYS get hot water in bathroom and kitchen.

Sev is extremely helpful and responsive. Sev is English native speaker and fluent in Mandarin as well. He can answer any questions.  Cleaning crews did there job very well and made cleaning everyday in detail. 

Will definitely choose East Apartment next time! "
44054,"房子地理位置很方便,出了地铁7号线,走五分钟就能找到?照片与实物一致,房间很干净,我们六个人住了两晚,白天还有阿姨来来打扫,浴室的洗澡水很大很热,很满意,沙发能坐下六个人,厨房有餐具有锅,总体来讲,是一次满意的住宿~"
44054,"地段很棒,在一个高档小区中,需要刷卡进出,周边有711和水果店等?只是找起来有些不方便?
我们的房子总体很满意,特别是房间的隔音非常不错,对于晚上要玩到很晚的人这一点很重要?
有些不称心的地方是客厅的空调坏了,找了物业来查看,确认不是电路的问题,而是空调本身的问题?因为我们只住两晚,请人来修不方便,所以工作人员给我们搬来了一架电风扇临时使用?
另外房间里的插座都不太好使,充电只能在厨房?浴室里充?
总的来说是一次不错的体验?"
44054,"Arrival: we contacted 4 different people to arrange to get into the apartment. Waited for 20 minutes to be met after arriving.
Acomedation: locks on both bathroom doors broken - these were not fixed after being told they would be. Power cut on the last day from 10am to after 1pm. Hosts responded after 20 minutes to give Wi-Fi password. Dishes were washed everyday, washing machine and air conditioning worked. Host have a second set of keys (for a party of 6 people) within five hours of I'd requesting this. Water was not refilled 36 hours after we used it up. We bought and carried water back to the apartment ourselves
Location: 5 minute walk from line 7, 10 minute walk from line 10. Four restaurants and a fruit shop within a 3 minute walk."
44054,The host canceled this reservation 3 days before arrival. This is an automated posting.
44054,很完美的一次旅行!宝贝很开心!全家人都说房子不错!每天都休息的很好!有种家的感觉!很舒心!服务也很周到!以后还会光顾的!
44054,"房东很热情,在出地铁口之后会帮我们指路?房子也很好,里面设施齐全?周围也有相应的商店?去北京旅游时,人数较多的话,是一个比较不错的选择?"
44054,"这是一家专门出租的酒店式公寓 
一大家子住这里还是很方便的 master room有三张床 家人一起住这比住酒店更方便交流和互动 房间也不错 客厅的沙发太蓬了 坐着稍稍有点不舒服 还有就是相对的房间内设施老旧了一些 挑剔的人可能会有点不舒服 但是整体而言还是不错的 "
44054,"小區地理位置還行,有公交站有地鐵,但圖片和實際設備有距離,洗衣機髒,洗出來衣服很多毛絮,除了飲水機沒有配電燒水壺,廚房的配的電動壺是用不了的,後來反饋後給我們送來了一個,熨斗很髒,不敢拿來燙衣服,廚具都是沒有蓋子的不知道為什麼,找也沒有找到.Wi-Fi也很慢很慢,偶然在房子裡辦公,都會被Wi-Fi抓急~床單也有些黃."
44054,"房东反馈比较快,就是晚上会比较难找到人,在外面玩通常回来的有点晚,所以碰不上面,解决问题要等早上"
44054,"great host and apartment. The apartment is well kept and tidied daily. Its near the metro station and there are many small eateries around.
Thank you once again for making our stay comfortable"
44054,"The apartment is a short walk from a decent shopping mall and supermarkets. It is quite big and there is plenty of room in the lounge to sit and relax. The only downside was the WiFi being very slow in the evenings but it is ok in the mornings. The host is great, very helpful and cooperative. They organised a reasonably priced airport shuttle for our departure and replied very fast to all messages. "
44054,The host canceled this reservation 3 days before arrival. This is an automated posting.
44054,"房子不错,很适合跟朋友一起住,附近的交通和超市很便利"
44054,"房东人很好,虽然不是中文沟通,但房东还会用一些中文?英文也很简单,几乎学过的都会懂?房子很大?非常不错?"
44054,The apartment is very close to the subway station which makes going anywhere very convenient. The apartment was clean and it was nice that it was cleaned every day. They answered all of our questions quickly and were very nice and responsive. 
44054,"交通相当方便,离地铁7号线只有三四分钟的路程,门口有饭店,不远处还有超市,小区进出刷卡,比较安全?房间面积比较大,床多,住十个人没什么问题?就是陈设家具与照片完全不一致,略显陈旧?三间卧室,其中大卧室空调效果不太好,需要改进?"
44054,The host canceled this reservation the day before arrival. This is an automated posting.
44054,"位置较为方便,进出小区需要门禁卡很安全,同时希望房东多提供几张门禁卡方便出入?房间内是纯白的床单被罩,类似酒店的床铺设计?有简单的电器,厨房不提供调料等,物业热水管道修理,房东赶快安装了热水器?第一次在国内用airbnb,和国外略有差异,希望能更用心做得更好!"
44054,"Wonderful stay, convenient area... a few min away from Train Station... surrounding are near to eatery & goodies..."
44054,"一家人出行8个人住 非常适合?整体感觉非常好 ?可以做饭 厨具都一应俱全 ?先说优点吧 :1?靠近地铁站只需要走5分钟就到广渠门的地铁口 ?出行非常方便?2?小区环境不错 3?服务态度很好?有问题就马上解决了也给我们提供了极大的方便?
不足之处大概就是附近大超市离得有点小远 家乐福有1km 哈哈 然后就是洗衣机当时有些问题没有使用?其余都很好?整体给就是5星?提出建议是因为觉得可以做的更好~^_^"
44054,"Very close to line 7 and not too far from line 10. Check in/out was flexible. Washer and appliances worked great. Sev was very quick with communication on (Hidden by Airbnb) . Would stay again if I'm ever in Beijing again.

Thanks!"
44054,房东非常nice 帮我们解决了一系列问题?阿姨每天都会来定时打扫卫生?很棒哦
44054,真的很值得一住
44054,"房东不是中国人,但很体贴,沟通障碍小,值得再次预定!"
44054,Great location! ...very close to a subway stop. Host was extremely helpful and great on communication! Definitely helped us make the most of our time in Beijing!
44054,"Good location and good services from Sev and his team.
They provide daily cleaning services that surprising me.
Very quick responses from Sev."
44054,"房间很干净,家人很喜欢?如果能够提供洁具就更好,另外床垫稍显软了一点"
44054,"地理环境很好治安也让人放心!!屋子非常大而且很整洁!里面什么都有特别方便~~房东热情好客很好沟通很负责的~会说英语的小伙伴一定要试试,还能锻炼口语呢"
44054,"适合家庭旅游居住?整体空间不错?唯一不足的就是浴缸和床品不干净,希望可以改善"
44054,"Good location, excellent communication and responsiveness. Had some issues with the cleanliness but was told that the usual cleaning service is out for the holidays. Subway is right across the street. Convenience store and good food options are very near."
44054,"Great location (close to subway, restaurants and attractions around), good service and contact with the operator."
44054,Everything seems good~ Host prepared drinking water for us. Although there is daily housekeeping but do take note need improvement of the floor cleanliness and toilets. Travel distance to subway just across the street.
44054,"坐落在市中的繁华地段,房东是一位非常好客的先生,这次节假日与7位朋友一同来北京玩,由于安排计划较晚,已经没有合适的酒店了,于是就尝试了airbnb,没想到第一次就有这么好的入住体验,好评!"
44054,"Great location! Close to many stores and restaurants and 2 subway entries and exits. Overall the apartment was great. The apartment was clean and had nice rooms, beds were comfortable, 2 of the beds were very squeaky, bolts may need to be tighten, one in each of the back bedrooms. 

Last couple of days we had no WiFi or little WiFi like it worked for an hour and then stopped again. Only reason this was a problem it was our only way to communicate with our tours guides and ride back to the airport. Had to walk 20 minuets down to the Starbucks to check messages. 

We had an amazing time in Beijing and EastApts, worked very hard to help with the small issues and always responded quickly. Highly recommend them for friends and family."
44054,"地铁7号线很近,10号线远一点,其他都挺好的"
44054,"I stayed here in a group of 9 people, and there was plenty of space for everyone. The beds were super comfy, there were hair dryers, irons, a washing machine, cooking utensils...everything we needed. The host provided almost immediate responses to anything we inquired about. And the location was amazing- right next to subway line 7 (Guangqumenwai) and less than 10 minutes walking to line 10 (shuangjing). Also within walking distance were shops for drinks and restaurants, and a mall was also nearby. The apartment is inside a beautiful gated community. I highly recommend this place!"
44054,Awesome host. Easy communication. Very clean. Easy access to subways stations. Couple minutes walk from restaurants and convenient stores. Would stay here again.
44054,"good location,fast response host,helpful host,suitable for a family"
44054,沙发再舒适些更好
44054,"感谢美女工作的热情解决问题的态度!让我们家庭之行很愉快,但是房间内设需要改善"
44054,"Great location, family friendly, spacious place but it needs some minor updates like s cons shower area, kitchen etc. overall great stay."
44054,"De woning is ruim. De slaapkamers zijn groot en schoon. De locatie is ook heel prettig, omdat het appartement naast het metrostation is. Veel restaurantjes en bars in de buurt. 
De hosts zijn heel vriendelijk en behulpzaam. Zij hebben zelfs een trip naar de muur voor ons geregeld."
44054,"远就是地铁口,超市,非常方便?房东服务也很赞"
44054,"Dejlig lejlighed med god beliggenhed. Meget kort afstand til metrostationen Guangqumenwai. Kommunikationen har fungeret up?klageligt, v?rten reagerer meget hurtigt. Der er sengepladser til 8-10 personer, men kun spiseplads til 7 personer."
44054,All ok 
44054,"ótima localiza??o, muito perto do metro, restaurantes e mercado e até um shopping! A recep??o e comunica??o com o anfitri?o foi ótima! A única coisa que falhou foi a limpeza do apartamento! Estava muito sujo e a pessoa da limpeza n?o ia sempre, tenho certeza que o anfitri?o buscará a solu??o :)"
44054,"location are great, spacious house, rooms are somewhat noisy as 2 rooms are directly facing a busy street"
44054,"位置好,公寓干净漂亮,沟通和服务也很好,住的很舒服!推荐"
44054,Sev was extremely helpful and responsive. He accommodated to all requests and helped as soon as he could. The location is great and surrounded by little restaurants and bars. I would definitely recommend this apartment to others.
44054,"good area to stay, several shop surrounding the apartment. house need to refurbish and to be slightly more clean. comfortable sleep and sufficient space for 6 of us."
44054,"房源离广渠门外地铁站近,离双井地铁站远一些?房东很好,入住的时候没有水了也立刻找人换上,不过大门口进出需要房卡,大冷天的在门口等了一会儿才有人接待?"
44054,We had a comfortable stay in East Apartments. We were able to sleep all 8 persons comfortably. The subway station was just a few minutes walk opposite the apartment which made it convenient to travel out to the rest of the city. Sev and his team were super responsive to meeting all our needs and requests. 
100213,满意
100213,Great host. Very responsive and accommodating! Very helpful in arranging transportation and giving recommendation. Good vibe in the guesthouse among all guests thanks to good food and common meals. Nice and lovely accommodation.
128496,"A beautiful place, rich history, and Cindy is the one and only.  Lively and warm, but never overbearing.  She knows everything there is to know about Beijing, and is more than helpful in pointing you in the right direction.  She's also one of the funniest people I’ve been lucky enough to cross paths with.  

The rooms are decorated by Cindy, herself.  And it shows.  Each room is cozy and charming, and evokes a sense of home that is rare for me to come across in my travels.  Her courtyard provides an unexpected oasis from bustling Beijing.  From the minute I stepped through her front door, I wished I could extend my trip.  Who can resist sitting on her swing, watching dusk settle over the courtyard; a thousand leaves rustling gently in the breeze, moon peaking crescents over sky.  Or waking up to breakfast on her rooftop deck, gifting a rare view of morning sunlight painting the gently sloping rooftops of one of Beijing's few remaining  hutong neighborhoods.  

In all my travels—from high design boutique hotels, to humble countryside dwellings—Cindy’s home easily sits within my top five.  Simply put, the place has heart. "
128496,I sort of hesitate to write this...when you find a hidden treasure you want to keep it all to yourself !!!. WOW..this was something so special and so unexpected finding this home away from home in such a perfect setting. Was like stepping back in time and leaving the hustle and bustle of Beijing behind. What a perfect place to stay and what a wonderful host Cindy makes !.  As an aussie I was so surprised to find that vegemite was on the menu for breakfast ..have NEVER been to a place that took care of their guests so well. This is an area of Bejing that those poor travellers that chose to stay in impersonal hotels will never get to experience.  Cindy was full on information on what to see and do but to be honest once I was sipping on an ice cold beer on the rooftop balcony enjoying the view and the wonderful company I did not want to be anywhere else. The room was so comfortable and so well decorated and yet stepping outside was like stepping back in time. This is it for me...whenever Im in Beijing THIS is the place for me...keep my room ready Cindy !
128496,"I was travelling on my own at the end of a business trip and looking for an interesting, central, safe place to stay in Beijing for a few days. Cindy's place ticked off all those boxes, but my stay there exceeded all of my expectations! 

Cindy and her husband went out of their way to make me feel welcome, suggesting places to go and helping to navigate Chinese menus! Chatting with them about their daily life in Beijing was fascinating - though it was not my first time to China, I felt like I left with a much better understanding of Chinese society,

The hutong itself is beautifully and uniquely decorated, and the courtyard is a quiet haven from bustling, sometimes chaotic, Beijing. The room I stayed in was very spacious and comfortable, with a private bathroom and all the necessary hotel amenities (linen, shampoo, hairdryer etc.) yet felt like you were in the guest room at a friend's place!

I would definitely recommend staying here :)

"
128496,"Courtyard B&B is a lovely, peaceful haven and a perfect escape from the noise and crowds of Beijing. The rooms are spacious, comfortable, and charmingly decorated. The location is ideal: convenient to tourist attractions and metro stations but tucked away in a traditional neighbourhood bustling with locals going about their daily activities. After a day or so, we fancied ourselves temporary Beijingers rather than tourists. 

Cindy and Nico are extraordinarily gracious hosts. When my partner unexpectedly missed his flight, Nico travelled all the way to the airport to find me so that I wouldn't be waiting and worried. Cindy was kind enough to purchase a fantastic cake and gorgeous flowers after my partner told her that he wanted to surprise me for my birthday. I have never before experienced hosts going so far out of their way to help two unknown guests. 

Cindy and Nico are very well travelled and educated and great conversationalists. I learned more about contemporary China from Cindy than from any of my books. She has worked incredibly hard to preserve and renovate her family's hutong and it was a privilege to stay in such a unique home. And the terraces are genius - not something you'll be likely to find anywhere else in Beijing! 

We cannot recommend Courtyard B&B highly enough - it's a very special place with incredibly helpful and generous hosts . We can't wait to be back in Beijing to see Cindy and Nico again, this time with a more relaxed schedule so that we can finally enjoy a bottle of wine together!
"
128496,"I first heard about Cindy a few weeks ago from a friend and her son who had just returned from a trip to China. When I mentionned that I was looking for a place to stay in Beijing while searching for more permanent accomodation, their enthusiastic praise for Cindy's courtyard made it an obvious choice for me. 

Besides enjoying the amazing location (just a few minutes walk from Dong Si Shitiao station), I quickly came to realize that I could not have found a better place to begin my new adventure in China's capital. 

Cindy and Nikos are kind and caring hosts who consistently go above and beyond their duty of care for their guests. During my stay at their courtyard I was so welcome that I came to feel almost as a part of the family.

The courtyard is beautiful, but the real gem here lies with the people who live there. Besides the pleasure of getting to know Cindy and Nikos, I practiced my Mandarin with Cindy's mom while being introduced to Beijing's Farmer's Market, learnt to cook some traditional dishes with Cindy's cousin and was graciously welcomed by their neighbours. To top it all off, we worked together to host a great BBQ for a group of friends in Beijing I had met on a previous trip in 2008!

I am now a permanent resident in Beijing, and my friends and family know this is the perfect place to stay whenever they come and visit me - thank you Cindy!"
128496,"It is quite impossible to review Cindy and her place.  We spent 8 days with them and had one of the best AirBnB experiences yet.  Cindy, her mom and her husband Nikos (yeah he's Greek) exemplify what AirBnB is about.  They provide a friendly, relaxed and affordable home away from home.  She and her husband are available night or day for anything.  At the end of our stay we were sad to say goodbye, but luckily we'll be staying with them again for a few nights in October.  If you're in Beijing and the location is convenient, definitely stay with Cindy."
128496,"Cindy's place is incredible. It's a spacious and beautiful hutong, offering quite a unique place to stay on your trip to Beijing. 

It was easy to get to her flat from the train station and Cindy met us at the top of the metro (line 2) to bring us the rest of the way. Her location is perfect as this particular metro line hits some of the main tourist destinations in the city.

Cindy was so welcoming and friendly. She made us feel right at home. That night she even hosted a traditional Beijing dinner, which we enjoyed with a few other AirBnBers who were staying there the same time as us.  She also provided us with a map to navigate the city, offered some great ideas for things to see and do and made breakfast for us every morning!

There are a few rooms available in the hutong, but never once did we feel imposed upon. The bathrooms and rooms are all separated and spread apart from one another. It's even more spacious than if we were to stay at a hotel and it gave us the opportunity to meet some really great people and share tips on things to do around the city.

I'd highly recommend staying at Cindy's place. We couldn't have asked for a better experience and if I ever make it back to Beijing, Cindy's will be the first place I choose to stay! "
128496,"On my 4th business trip to China, I was looking for a place to stay that offered a more local experience than a typical business hotel. Cindy's guest house made all the difference. She is a warm and witty hostess who offers local insights and suggestions. The location is central and easily accessible with just a short 5 minute walk to the subway.  My guest room was very comfortable with a nice bed, WiFi and good shower / toilet facilities. The courtyard is just a wonderful oasis within a busy, bustling city. I particularly enjoyed exploring the neighborhood, the beautiful courtyard plants, Bell Cat, Cindy's irreverent humor, warm smiles from Cindy's mother, visiting with other guests and early morning tea on the rooftop deck. Hats off to Cindy for this delightful gem. Can't recommend it more highly. 
"
128496,"Very highly recommended. It was my first trip to Beijing, and I am so grateful for Cindy and her accommodations for making it a great trip. The courtyard room is very clean and well decorated, close to the subway line and in the middle of the city.

Cindy was a great host and helped us find the restaurants, tour guides, and more. Beijing is an intimidating city, but Cindy was always there to help out."
128496,"Cindy's place was awesome!  My sister and I stayed with her for 4 nights-Cindy gave us instructions in Chinese for the cab driver- and even better she was waiting for us when the cab stopped by her house!!  Her place is adorable and cozy, we slept great and it was very quiet every night even though we were in one of the biggest cities in China!  We enjoyed AMAZING dinners with Cindy during our stay, she took us to a couple local restaurants (within walking distance) and really gave us a great experience in China.  If we ever go back, we will stay here again 100%.  I highly recommend.    "
128496,"Cindy and her husband were very friendly and helpful for our stay in Beijing. Their courtyard location is well maintained for the area, you can tell they spend a lot of time in making it a really nice. Finding the place could have been tricky but Cindy gave us all the instructions in chinese to give to the cab driver. 
The subway is 5-10 minutes away, you'll find some restaurants in the neighbourhood they isn't much else. At least the area is not too noisy during the night. 
The bathroom in our room has a little smell problem, as these kind of buildings did not used to have showers and stuff but everything is clean and you can be assured to have your hot shower. 
I would definitely recommand this place and these hosts for a stay in Beijing as a taste of traditionnal housing, lovely and homey. 
"
128496,"If I could rate my stay for more than 5 stars, I would!  Cindy and Nik are the best hosts I have ever had!  Truly a fun and engaging (Website hidden by Airbnb) hospitable I felt as if I were somehow taking advantage of them (but no, they're just_that_awesome_).

The room was great.  Large and *heated* (very important in the cold months).  I didn't spend a ton of time in the room due to my short stay, but I slept great and had plenty of space to move around.

I'd be crazy to not stay here again when I'm next in Beijing!"
128496,"Cindy and Niko were such a great host, sometimes we forgot that we had just met them.  They made us feel so much at home it almost felt that we've known each other for a long time.  Enjoyed the chats with Cindy and Niko.  My husband wanted to try staying at a hutong and he wasn't disappointed.  The place is clean and if it were only warmer (since we came to Beijing during winter) we would have spent a lot of time in the courtyard.

Cindy even helped us book a driver for the day to go to the great wall.  This was a great help for us.

Would definitely recommending their place if you would llke to stay at a clean hutong style of accommodation in Beijing.  Good recommended restaurants nearby too."
128496,"Cindy is basically your best possible scenario in Beijing- she's wicked funny, has the inside scoop on just about anything with a balanced perspective on living in Beijing. Her husband and her are the most gracious, responsible and hospitable hosts I have ever met.

I especially appreciated the little details like bottled water, toiletries, tissues, etc. My room (and that bed) was super comfortable, and I slept  warm and toasty in freezing Beijing. This courtyard experience is such an amazing urban respite- it was always luxuriously quiet and peaceful there.

I count it my good fortune to have chanced upon this absolute gem. I'll be back!
"
128496,"Cindy and Nicholas, have the BEST bnb ever!! 

From your first contact with Cindy she will make you feel so at ease and relaxed about traveling in Beijing, she will give you all the information you will need to make your trip easy and stress free.

I was made to feel absolutely at home, nothing was to hard for Cindy.  She helped me find places around Beijing, came with me places, organised my next leg of my travels, and was more like a sister than a host. 

 It was so wonderful to just chill in the hutong, to watch DVDs in bed, late breakfasts before going out exploring, I just had the best and most relaxing time there.  My room was so comfortable, my bed was great and it was so good to crank the heater up to compensate for the snow (and to dry my washing too).    

Nicholas's sense of humour will have you laughing from the moment you arrive till the moment you leave.

This is such a great BnB you will never regret staying here, in fact you will ask why you never made this journey before."
128496,"This was, without a doubt, the best Airbnb experience I have had yet...and I've used the site quite a bit previously.  Cindy was super friendly and responsive -- sending pics/directions beforehand to make sure arrival went smoothly.   The place is in a cool courtyard (be sure to get her to tell stories of the history of her place), centrally located, walking distance from subway line2 and 5, and had warm rooms even in December.  As a host, Cindy is always helpful and makes you feel completely at home (and is full of great stories).  She also arranged a day-trip to the Wall for us, packing us lunches with containers for tea.  Can't say enough good things about this place.  "
128496,Cindy is a gracious host and has a lovely home that she shares openly with others. Her instant fried noodles are also a hit! 
128496,"Cindy and Nikos are the perfect hosts, so friendly and helpful.  We spent 7 comfortable nights in the clean and cozy courtyard.  Cindy fed us delicious breakfasts each morning, a nice blend of eastern and western foods, and helped us with our daily plans and evening meals.  This is a comfortable and convenient spot from which it is easy to get to all the sights in Beijing."
128496,"Cindy is great. She helped me a lot during the whole trip: planning where to go, how to get there, how much to pay, how to negotiate, etc! 

Her house is well located, not far from train stations and buses. The place is clean, well equipped and new. 

Cindy and her husband are lovely hosts that will offer you a great stay. Highly recommended.
"
128496,"Cindy's courtyard room in the heart of Beijing is a great value. We  found the room to be exactly  as advertised  and greatly enjoyed the that we were in a real residential neighborhood that was easy to navigate, near many tourist sites,  and  close to the subway. The room was clean and warm- very important in winter in Beijing!  Cindy and her husband Nicholas were great hosts. "
128496,My family and I had a great time at Cindy's.  She is an excellent host with a lot of knowledge about the area.  She gave us some great recommendations on places to eat and helped us with all our reservations.  She also made some great breakfast dishes that were much appreciated.  The room is very comfortable and warm.  The showers had more than enough hot water for three people (it was the middle of winter). The place is also central to many things in Beijing.  I would stay there again the next time we visit again.
128496,"My boyfriend and I went to Beijing to celebrate his 30th birthday and our stay with Cindy was wonderful! 

She met us out on the street very early in the morning (about 6am) and took us to our room. The room was warm, cozy and very clean. There was a breakfast room where we were able to go and make ourselves something to eat each morning which was very handy.

The location of this place is perfect, with my new favourite dumpling restaurant of all time right down the street (where Cindy had to write out our order for us as no English is spoken there).

Unfortunately, we only got to stay with Cindy for 2 days as she was all booked out but if we went back to Beijing, we know for sure where we would be staying! Luckily, we snuck in a last minute lunch with Cindy and Niko before we left and we hope cross paths with them both again one day.

I highly recommend staying here - with Cindy's expertise, it will definitely improve your trip to Beijing!"
128496,"Cindy is awesome!  The whole experience was very special.  I highly recommend staying here.  It was super clean and comfortable!

"
128496,"We stayed with Cindy again on a return to Beijing before heading back to the US.  It felt like coming home!  We had a different room, which was just as lovely.  We talked over meals about the other places we had visited in China.  Cindy gave us tips for getting bargains at the market on our last day, and she even ordered dinner for us!  We look forward to staying with Cindy when we return to Beijing another time!"
